bert_wp_len,bert_ids_len,bert_words_len,len_chars,len_tokens_all,len_words,n_sentences,average_sentences_length,len_chars_per_word,len_tokens_per_word,punct_ellipsis_ratio,punct___ratio,stopwords_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,pos_DET_ratio,pos_VERB_ratio,pos_SCONJ_ratio,pos_AUX_ratio,pos_PART_ratio,pos_CCONJ_ratio,pos_ADV_ratio,pos_ADJ_ratio,pos_ADP_ratio,pos_PROPN_ratio,pos_PRON_ratio,pos_NOUN_ratio,pos_NUM_ratio,label
229,231,220,1211,221,194,8,27.375,6.242268041237113,1.1391752577319587,0.0,0.0,0.4072164948453608,0.010309278350515464,0.010309278350515464,0.005154639175257732,0.005154639175257732,0.005154639175257732,0.005154639175257732,0.005154639175257732,0.0,0.005154639175257732,0.0,0.015463917525773196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
178,180,167,2263,167,147,6,27.166666666666668,15.394557823129253,1.1360544217687074,0.0,0.0,0.5102040816326531,0.006802721088435374,0.006802721088435374,0.013605442176870748,0.006802721088435374,0.0,0.0,0.006802721088435374,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170,172,163,927,164,144,6,27.166666666666668,6.4375,1.1388888888888888,0.0,0.0,0.4166666666666667,0.006944444444444444,0.020833333333333332,0.006944444444444444,0.006944444444444444,0.013888888888888888,0.006944444444444444,0.006944444444444444,0.0,0.0,0.0,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1048,1050,1026,4852,1011,959,25,40.24,5.059436913451512,1.05422314911366,0.0,0.0,0.5630865484880083,0.0020855057351407717,0.0031282586027111575,0.0031282586027111575,0.0010427528675703858,0.0020855057351407717,0.0010427528675703858,0.0020855057351407717,0.0020855057351407717,0.0,0.0,0.01564129301355579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188,190,179,909,180,164,7,25.428571428571427,5.5426829268292686,1.0975609756097562,0.0,0.0,0.573170731707317,0.006097560975609756,0.006097560975609756,0.0,0.006097560975609756,0.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
246,248,241,1338,242,218,12,19.916666666666668,6.137614678899083,1.110091743119266,0.0,0.0,0.44495412844036697,0.0045871559633027525,0.0,0.0045871559633027525,0.009174311926605505,0.0,0.0,0.0045871559633027525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223,225,194,980,194,194,4,48.5,5.051546391752577,1.0,0.0,0.0,0.5103092783505154,0.005154639175257732,0.005154639175257732,0.010309278350515464,0.005154639175257732,0.0,0.010309278350515464,0.005154639175257732,0.005154639175257732,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
118,120,116,645,115,103,5,22.8,6.262135922330097,1.116504854368932,0.0,0.0,0.4563106796116505,0.019417475728155338,0.0,0.019417475728155338,0.0,0.0,0.009708737864077669,0.009708737864077669,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
486,488,461,2027,460,419,11,41.36363636363637,4.837708830548926,1.097852028639618,0.0,0.0,0.594272076372315,0.002386634844868735,0.002386634844868735,0.00477326968973747,0.002386634844868735,0.0,0.002386634844868735,0.002386634844868735,0.0,0.0,0.0,0.0477326968973747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
131,133,126,726,127,116,5,25.2,6.258620689655173,1.0948275862068966,0.0,0.0,0.4827586206896552,0.017241379310344827,0.017241379310344827,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.0,0.008620689655172414,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325,327,299,3022,294,276,14,20.928571428571427,10.94927536231884,1.065217391304348,0.0,0.0,0.4782608695652174,0.0036231884057971015,0.0,0.007246376811594203,0.0036231884057971015,0.0,0.0036231884057971015,0.0036231884057971015,0.0,0.0,0.0,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
248,250,244,1337,246,224,10,24.3,5.96875,1.0982142857142858,0.0,0.0,0.4955357142857143,0.008928571428571428,0.013392857142857142,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.0,0.004464285714285714,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215,217,209,1251,210,185,8,25.875,6.762162162162162,1.135135135135135,0.0,0.0,0.4,0.005405405405405406,0.005405405405405406,0.010810810810810811,0.005405405405405406,0.005405405405405406,0.005405405405405406,0.010810810810810811,0.010810810810810811,0.010810810810810811,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
221,223,221,890,214,182,12,17.833333333333332,4.8901098901098905,1.1758241758241759,0.0,0.0,0.5659340659340659,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.005494505494505495,0.005494505494505495,0.0,0.005494505494505495,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
608,610,599,2901,604,527,25,23.96,5.504743833017078,1.146110056925996,0.0,0.0018975332068311196,0.5275142314990512,0.0056925996204933585,0.0018975332068311196,0.003795066413662239,0.0018975332068311196,0.0,0.0018975332068311196,0.0018975332068311196,0.003795066413662239,0.0018975332068311196,0.0,0.013282732447817837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
205,207,201,1085,199,181,6,33.0,5.994475138121547,1.0994475138121547,0.0,0.0,0.4198895027624309,0.011049723756906077,0.011049723756906077,0.0055248618784530384,0.0055248618784530384,0.0,0.0055248618784530384,0.0055248618784530384,0.0,0.0055248618784530384,0.0,0.016574585635359115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
374,376,371,1866,374,342,16,23.0625,5.456140350877193,1.0935672514619883,0.0,0.0,0.5818713450292398,0.005847953216374269,0.008771929824561403,0.005847953216374269,0.0029239766081871343,0.005847953216374269,0.0,0.0029239766081871343,0.005847953216374269,0.0029239766081871343,0.0,0.023391812865497075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
506,508,467,2237,472,441,22,21.227272727272727,5.072562358276644,1.0702947845804989,0.0,0.0,0.5691609977324263,0.0022675736961451248,0.0022675736961451248,0.0045351473922902496,0.0022675736961451248,0.0,0.0022675736961451248,0.0022675736961451248,0.0045351473922902496,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
163,165,156,895,157,137,10,15.6,6.532846715328467,1.145985401459854,0.0,0.0,0.43795620437956206,0.021897810218978103,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
285,287,275,1584,278,254,11,24.90909090909091,6.2362204724409445,1.094488188976378,0.0,0.0,0.46062992125984253,0.007874015748031496,0.003937007874015748,0.007874015748031496,0.007874015748031496,0.003937007874015748,0.0,0.003937007874015748,0.003937007874015748,0.003937007874015748,0.0,0.015748031496062992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
708,710,675,3091,669,578,38,17.36842105263158,5.3477508650519034,1.157439446366782,0.0,0.0,0.5207612456747405,0.0034602076124567475,0.0034602076124567475,0.005190311418685121,0.0017301038062283738,0.0,0.0034602076124567475,0.0017301038062283738,0.0,0.0,0.0,0.01730103806228374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
396,398,390,2094,394,346,14,27.714285714285715,6.0520231213872835,1.138728323699422,0.0,0.0,0.5086705202312138,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.002890173410404624,0.002890173410404624,0.005780346820809248,0.002890173410404624,0.0,0.0,0.0,0.005780346820809248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307,309,301,1542,300,265,12,24.666666666666668,5.818867924528302,1.1320754716981132,0.0,0.0,0.46037735849056605,0.007547169811320755,0.011320754716981131,0.0037735849056603774,0.0037735849056603774,0.0037735849056603774,0.0,0.011320754716981131,0.0037735849056603774,0.0,0.0,0.007547169811320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
176,178,174,941,175,158,9,19.11111111111111,5.955696202531645,1.1075949367088607,0.0,0.0,0.5063291139240507,0.012658227848101266,0.006329113924050633,0.012658227848101266,0.006329113924050633,0.0,0.0,0.006329113924050633,0.0,0.006329113924050633,0.0,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
143,145,138,731,138,128,5,27.4,5.7109375,1.078125,0.0,0.0,0.5,0.015625,0.0078125,0.0,0.0078125,0.0,0.0,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
247,249,243,1186,240,205,17,13.941176470588236,5.785365853658536,1.170731707317073,0.0,0.004878048780487805,0.5073170731707317,0.004878048780487805,0.004878048780487805,0.00975609756097561,0.004878048780487805,0.0,0.004878048780487805,0.004878048780487805,0.014634146341463415,0.004878048780487805,0.0,0.014634146341463415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
245,247,239,1288,239,213,9,26.333333333333332,6.046948356807512,1.1220657276995305,0.0,0.0,0.4694835680751174,0.014084507042253521,0.004694835680751174,0.004694835680751174,0.004694835680751174,0.0,0.0,0.004694835680751174,0.004694835680751174,0.004694835680751174,0.0,0.004694835680751174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
498,500,497,2462,503,469,21,23.714285714285715,5.249466950959488,1.072494669509595,0.0,0.0,0.5437100213219617,0.0042643923240938165,0.0021321961620469083,0.0042643923240938165,0.0021321961620469083,0.0,0.0042643923240938165,0.0042643923240938165,0.0042643923240938165,0.0,0.0,0.031982942430703626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
335,337,335,1469,333,286,12,27.333333333333332,5.136363636363637,1.1643356643356644,0.0,0.0,0.6153846153846154,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.0034965034965034965,0.0034965034965034965,0.0034965034965034965,0.0034965034965034965,0.0,0.0,0.0,0.02097902097902098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
523,525,518,2463,514,455,17,29.941176470588236,5.4131868131868135,1.1296703296703297,0.0,0.0,0.45494505494505494,0.004395604395604396,0.006593406593406593,0.006593406593406593,0.002197802197802198,0.002197802197802198,0.004395604395604396,0.002197802197802198,0.002197802197802198,0.0,0.0,0.017582417582417582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
539,541,519,2592,522,485,25,20.68,5.344329896907216,1.0762886597938144,0.0,0.0,0.5257731958762887,0.004123711340206186,0.004123711340206186,0.004123711340206186,0.002061855670103093,0.002061855670103093,0.002061855670103093,0.002061855670103093,0.002061855670103093,0.0,0.0,0.026804123711340205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
472,474,462,3091,457,412,7,64.42857142857143,7.502427184466019,1.1092233009708738,0.0,0.0,0.5825242718446602,0.0024271844660194173,0.0048543689320388345,0.0048543689320388345,0.0048543689320388345,0.0,0.0024271844660194173,0.0024271844660194173,0.0048543689320388345,0.0024271844660194173,0.0,0.014563106796116505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1129,1131,1125,4604,1025,810,45,22.533333333333335,5.6839506172839505,1.2654320987654322,0.0,0.0,0.5962962962962963,0.0012345679012345679,0.0049382716049382715,0.003703703703703704,0.0012345679012345679,0.0024691358024691358,0.0012345679012345679,0.0012345679012345679,0.0012345679012345679,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
604,606,595,2726,584,510,16,35.9375,5.345098039215686,1.1450980392156862,0.0058823529411764705,0.0,0.5666666666666667,0.00196078431372549,0.00196078431372549,0.0058823529411764705,0.00196078431372549,0.0,0.00196078431372549,0.00392156862745098,0.00392156862745098,0.00196078431372549,0.0,0.043137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
242,244,234,1247,233,205,10,23.0,6.082926829268293,1.1365853658536584,0.0,0.0,0.44390243902439025,0.00975609756097561,0.014634146341463415,0.004878048780487805,0.004878048780487805,0.004878048780487805,0.004878048780487805,0.004878048780487805,0.004878048780487805,0.004878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220,222,214,1121,217,216,1,217.0,5.189814814814815,1.0046296296296295,0.0,0.0,0.6203703703703703,0.004629629629629629,0.0,0.009259259259259259,0.0,0.0,0.0,0.004629629629629629,0.004629629629629629,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184,186,179,966,178,160,9,19.666666666666668,6.0375,1.1125,0.0,0.0,0.45625,0.0125,0.00625,0.00625,0.00625,0.0,0.00625,0.00625,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,144,141,777,141,129,7,20.0,6.023255813953488,1.0930232558139534,0.0,0.0,0.4496124031007752,0.007751937984496124,0.0,0.015503875968992248,0.007751937984496124,0.0,0.007751937984496124,0.007751937984496124,0.007751937984496124,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
191,193,179,1011,182,157,6,29.666666666666668,6.439490445859873,1.1592356687898089,0.0,0.0,0.43312101910828027,0.012738853503184714,0.0,0.006369426751592357,0.006369426751592357,0.0,0.012738853503184714,0.006369426751592357,0.0,0.006369426751592357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
402,404,400,1757,391,341,16,24.1875,5.152492668621701,1.1466275659824048,0.0,0.0,0.5747800586510264,0.002932551319648094,0.005865102639296188,0.002932551319648094,0.002932551319648094,0.002932551319648094,0.005865102639296188,0.002932551319648094,0.008797653958944282,0.0,0.0,0.02932551319648094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
455,457,418,1960,451,382,23,18.608695652173914,5.130890052356021,1.1806282722513088,0.0,0.0,0.5445026178010471,0.005235602094240838,0.002617801047120419,0.005235602094240838,0.002617801047120419,0.0,0.005235602094240838,0.002617801047120419,0.0,0.0,0.0,0.02356020942408377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260,262,255,1382,259,229,12,21.166666666666668,6.034934497816594,1.1310043668122272,0.0,0.0,0.42358078602620086,0.008733624454148471,0.004366812227074236,0.004366812227074236,0.004366812227074236,0.004366812227074236,0.0,0.004366812227074236,0.004366812227074236,0.004366812227074236,0.0,0.008733624454148471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
552,554,543,3040,547,497,25,21.72,6.116700201207244,1.1006036217303823,0.0,0.0,0.4768611670020121,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.002012072434607646,0.0,0.004024144869215292,0.002012072434607646,0.008048289738430584,0.0,0.0,0.018108651911468814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
371,373,356,1802,356,317,27,13.0,5.684542586750789,1.1230283911671923,0.0,0.0,0.43217665615141954,0.006309148264984227,0.00946372239747634,0.006309148264984227,0.0031545741324921135,0.006309148264984227,0.0,0.0031545741324921135,0.006309148264984227,0.0031545741324921135,0.0,0.0031545741324921135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
229,231,224,1239,226,204,10,22.2,6.073529411764706,1.107843137254902,0.0,0.0,0.46078431372549017,0.00980392156862745,0.004901960784313725,0.00980392156862745,0.00980392156862745,0.0,0.0,0.004901960784313725,0.004901960784313725,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
463,465,452,2132,448,396,26,17.076923076923077,5.383838383838384,1.1313131313131313,0.0,0.0,0.5580808080808081,0.0025252525252525255,0.007575757575757576,0.005050505050505051,0.005050505050505051,0.0025252525252525255,0.0,0.0025252525252525255,0.010101010101010102,0.0,0.0,0.012626262626262626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
514,516,488,2457,472,409,31,15.064516129032258,6.007334963325183,1.1540342298288508,0.0,0.0,0.508557457212714,0.007334963325183374,0.0024449877750611247,0.007334963325183374,0.0024449877750611247,0.0,0.004889975550122249,0.0024449877750611247,0.0024449877750611247,0.0,0.0,0.02444987775061125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
263,265,259,1303,258,230,12,21.25,5.665217391304348,1.1217391304347826,0.0,0.0,0.5173913043478261,0.013043478260869565,0.013043478260869565,0.008695652173913044,0.004347826086956522,0.008695652173913044,0.008695652173913044,0.004347826086956522,0.0,0.004347826086956522,0.0,0.02608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
223,225,221,1088,226,204,18,12.333333333333334,5.333333333333333,1.107843137254902,0.0,0.0,0.5,0.00980392156862745,0.0,0.00980392156862745,0.004901960784313725,0.0,0.0,0.004901960784313725,0.0,0.004901960784313725,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
238,240,234,1239,236,211,10,23.3,5.872037914691943,1.1184834123222749,0.0,0.0,0.41232227488151657,0.009478672985781991,0.009478672985781991,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.0,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.0,0.014218009478672985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
347,349,341,1684,341,297,16,21.0,5.67003367003367,1.1481481481481481,0.0,0.0,0.5252525252525253,0.006734006734006734,0.006734006734006734,0.003367003367003367,0.003367003367003367,0.003367003367003367,0.0,0.003367003367003367,0.003367003367003367,0.003367003367003367,0.0,0.006734006734006734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
602,604,565,2994,579,541,21,26.857142857142858,5.534195933456562,1.0702402957486137,0.0,0.0,0.5452865064695009,0.0018484288354898336,0.0018484288354898336,0.0036968576709796672,0.0018484288354898336,0.0,0.0018484288354898336,0.0018484288354898336,0.0018484288354898336,0.0,0.0,0.05545286506469501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184,186,180,1021,179,162,8,22.25,6.302469135802469,1.1049382716049383,0.0,0.0,0.4444444444444444,0.018518518518518517,0.0,0.012345679012345678,0.006172839506172839,0.0,0.012345679012345678,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
613,615,606,2945,606,535,20,30.05,5.5046728971962615,1.1327102803738318,0.0,0.0,0.4654205607476635,0.005607476635514018,0.003738317757009346,0.005607476635514018,0.003738317757009346,0.003738317757009346,0.0,0.001869158878504673,0.003738317757009346,0.001869158878504673,0.0,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
178,180,167,2263,167,147,6,27.166666666666668,15.394557823129253,1.1360544217687074,0.0,0.0,0.5102040816326531,0.006802721088435374,0.006802721088435374,0.013605442176870748,0.006802721088435374,0.0,0.0,0.006802721088435374,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150,152,148,799,148,128,8,18.25,6.2421875,1.15625,0.0,0.0,0.4375,0.0078125,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0078125,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
347,349,341,1684,341,297,16,21.0,5.67003367003367,1.1481481481481481,0.0,0.0,0.5252525252525253,0.006734006734006734,0.006734006734006734,0.003367003367003367,0.003367003367003367,0.003367003367003367,0.0,0.003367003367003367,0.003367003367003367,0.003367003367003367,0.0,0.006734006734006734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
326,328,320,1851,324,287,14,22.785714285714285,6.449477351916376,1.1289198606271778,0.0,0.0,0.47038327526132406,0.006968641114982578,0.003484320557491289,0.003484320557491289,0.003484320557491289,0.0,0.003484320557491289,0.003484320557491289,0.003484320557491289,0.003484320557491289,0.0,0.017421602787456445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
294,296,289,1572,291,259,13,22.076923076923077,6.06949806949807,1.1235521235521235,0.0,0.0,0.4942084942084942,0.019305019305019305,0.003861003861003861,0.011583011583011582,0.003861003861003861,0.0,0.003861003861003861,0.003861003861003861,0.003861003861003861,0.0,0.0,0.007722007722007722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
415,417,415,2017,421,395,16,26.0,5.10632911392405,1.0658227848101265,0.0,0.0,0.5265822784810127,0.002531645569620253,0.002531645569620253,0.005063291139240506,0.002531645569620253,0.0,0.002531645569620253,0.002531645569620253,0.0,0.0,0.0,0.015189873417721518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
199,201,196,1171,199,180,6,32.666666666666664,6.5055555555555555,1.1055555555555556,0.0,0.0,0.4388888888888889,0.011111111111111112,0.005555555555555556,0.011111111111111112,0.005555555555555556,0.0,0.005555555555555556,0.005555555555555556,0.0,0.011111111111111112,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
464,466,453,2347,456,413,24,18.791666666666668,5.682808716707021,1.1041162227602905,0.0,0.0,0.559322033898305,0.004842615012106538,0.009685230024213076,0.007263922518159807,0.002421307506053269,0.004842615012106538,0.002421307506053269,0.002421307506053269,0.002421307506053269,0.002421307506053269,0.0,0.024213075060532687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
204,206,197,1112,198,181,7,28.0,6.143646408839779,1.0939226519337018,0.0,0.0,0.4088397790055249,0.011049723756906077,0.0055248618784530384,0.0055248618784530384,0.0055248618784530384,0.0,0.0055248618784530384,0.011049723756906077,0.0055248618784530384,0.0,0.0,0.011049723756906077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
